attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,6,15,0.0,0.0,0.0,-54.483402252197266,4.452822494506836
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,7,15,0.0,0.0,0.0,-53.798709106445315,4.452655569712321
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,8,15,0.0,0.0,0.0,-53.845803324381514,4.45311066309611
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,9,16,0.0,0.0,0.0,-53.34562802314758,4.452858060598373
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,0,22,1.0,0.0,0.0,18.743274905464865,0.5580307909033515
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,1,22,1.0,0.0,0.0,18.702825026078656,0.5256287861954082
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,2,22,1.0,0.0,0.0,18.325636126778342,0.5476769412105734
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,3,22,0.9545454545454546,0.045454545454545456,0.0,13.575951066884128,0.6240466155789115
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,4,22,0.9545454545454546,0.045454545454545456,0.0,13.18872891772877,0.6104922836477106
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,5,21,1.0,0.0,0.0,12.392780758085705,0.5235344100566137
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,6,19,1.0,0.0,0.0,8.457863958258377,0.5430514843840348
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,7,16,0.75,0.0,0.0,-11.13190172612667,1.0166104566305876
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,8,15,0.0,0.0,0.0,-59.5914311726888,3.700188144048055
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,9,16,0.0,0.0,0.0,-64.1098108291626,4.29293529689312
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,0,22,1.0,0.0,0.0,20.019535584883258,0.5273385440761392
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,1,21,1.0,0.0,0.0,19.56083225068592,0.5195273898896717
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,2,22,0.9545454545454546,0.045454545454545456,0.0,18.67614577033303,0.5791928998448632
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,3,22,0.9545454545454546,0.045454545454545456,0.0,18.000430540605024,0.5825212787498127
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,4,22,0.9090909090909091,0.09090909090909091,0.0,16.710839184847746,0.638133166865869
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,5,21,0.8571428571428571,0.14285714285714285,0.0,17.20767048427037,0.7076178377582913
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,6,21,0.8571428571428571,0.14285714285714285,0.0,14.22887210618882,0.717126632020587
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,7,21,0.8571428571428571,0.14285714285714285,0.0,11.55567074957348,0.7057905055227733
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,8,20,0.85,0.1,0.0,7.180658292770386,0.6531331047415734
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,9,16,0.125,0.1875,0.0,-34.12677372992039,3.148206651210785
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,0,22,1.0,0.0,0.0,22.32998752593994,0.5467384146018461
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,1,22,1.0,0.0,0.0,21.173952882940117,0.5317211449146271
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,2,22,1.0,0.0,0.0,19.46248583360152,0.5180178474296223
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,3,22,1.0,0.0,0.0,17.21614590558139,0.5150991867889058
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,4,21,1.0,0.0,0.0,15.272445269993373,0.5438122224240076
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,5,20,1.0,0.0,0.0,12.556465399265289,0.5325520187616348
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,6,18,0.9444444444444444,0.05555555555555555,0.0,1.35204858912362,0.5451416158013873
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,7,15,0.06666666666666667,0.0,0.0,-56.92436250050863,4.14674354394277
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,8,15,0.0,0.0,0.0,-61.261705271402995,4.410699780782064
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,9,16,0.0,0.0,0.0,-62.05769681930542,4.500659853219986
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,0,22,1.0,0.0,0.0,21.708541003140535,0.5229853743856604
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,1,22,1.0,0.0,0.0,20.313509247519754,0.5350619717077776
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,2,22,1.0,0.0,0.0,18.698479825800117,0.5522569133476778
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,3,21,1.0,0.0,0.0,15.374151547749838,0.5414765647479466
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,4,22,1.0,0.0,0.0,13.120595975355668,0.5338694128123197
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,5,20,1.0,0.0,0.0,8.61910343170166,0.5175071686506272
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,6,18,1.0,0.0,0.0,-0.6353702810075548,0.5078306429915957
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,7,15,0.13333333333333333,0.0,0.0,-45.753797721862796,2.1518212536970776
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,8,15,0.0,0.0,0.0,-53.01158879597982,2.412830130259196
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,9,16,0.0,0.0,0.0,-54.125245809555054,2.5212739557027817
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,0,22,1.0,0.0,0.0,22.299002300609242,0.5347202244130048
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,1,22,1.0,0.0,0.0,20.620859709652986,0.5278854681686922
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,2,22,1.0,0.0,0.0,18.898004445162687,0.5283444185148586
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,3,21,1.0,0.0,0.0,15.373500415257045,0.5203138561475844
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,4,21,1.0,0.0,0.0,14.285056250435966,0.5151793417476472
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,5,21,1.0,0.0,0.0,14.500896294911703,0.5100183245681581
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,6,21,1.0,0.0,0.0,10.49778515951974,0.5378385768050239
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,7,17,0.5882352941176471,0.0,0.0,-20.378814655191757,2.243366795427659
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,8,15,0.06666666666666667,0.0,0.0,-59.295057169596355,4.565847472349803
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,9,15,0.0,0.0,0.0,-65.48833618164062,4.890035820007324
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,0,19,0.5789473684210527,0.42105263157894735,0.0,7.227935376920198,0.9248615597423754
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,1,22,1.0,0.0,0.0,18.56168387152932,0.5413561219518835
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,2,20,0.55,0.3,0.0,-1.9153011798858643,1.481191797554493
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,3,22,0.9545454545454546,0.045454545454545456,0.0,13.734092755751176,0.6020894673737612
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,4,21,0.8095238095238095,0.19047619047619047,0.0,11.508708295368013,0.7870814459664481
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,5,18,0.6111111111111112,0.0,0.0,-8.048129399617514,1.414833179778523
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,6,16,0.25,0.25,0.0,-24.308775767683983,2.802316840738058
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,7,17,0.058823529411764705,0.7647058823529411,0.0,-24.56167725955739,2.126253694295883
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,8,16,0.0625,0.6875,0.0,-20.243252485990524,2.1701185945421457
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,9,15,0.13333333333333333,0.06666666666666667,0.0,-49.675732421875,3.565295926729838
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,0,22,1.0,0.0,0.0,22.89332831989635,0.4931341192939065
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,1,22,1.0,0.0,0.0,22.303302418101918,0.5415410602634604
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,2,22,1.0,0.0,0.0,20.25932379202409,0.5218253447250887
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,3,22,1.0,0.0,0.0,21.608188239010897,0.4932047589258714
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,4,22,1.0,0.0,0.0,17.355769547549162,0.5137369524348866
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,5,22,0.9545454545454546,0.045454545454545456,0.0,17.81425288590518,0.5993944230404767
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,6,20,1.0,0.0,0.0,14.634638047218322,0.51543680280447
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,7,21,1.0,0.0,0.0,20.386925379435223,0.5390439530213674
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,8,19,1.0,0.0,0.0,6.216680915732133,0.5038647416390871
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,9,16,0.1875,0.0,0.0,-45.456788778305054,3.294786613434553
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,0,22,1.0,0.0,0.0,19.068777951327238,0.5119992914524946
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,1,21,0.8095238095238095,0.19047619047619047,0.0,8.720510539554414,0.7548552921840123
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,2,22,1.0,0.0,0.0,18.054482546719637,0.5477290180596438
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,3,21,0.7619047619047619,0.23809523809523808,0.0,11.252683401107788,0.8061888118584951
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,4,21,0.38095238095238093,0.6190476190476191,0.0,5.296941825321743,1.2924285445894514
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,5,20,0.95,0.05,0.0,7.518979454040528,0.5528362929821015
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,6,21,0.9523809523809523,0.047619047619047616,0.0,15.69128754025414,0.5675710311957768
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,7,19,0.631578947368421,0.15789473684210525,0.0,-8.491471930554038,1.0888777908525968
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,8,20,0.9,0.05,0.0,7.51312894821167,0.651118566095829
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,9,18,0.5555555555555556,0.3333333333333333,0.0,-2.704964346355862,1.1076489124033186
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,0,22,0.9545454545454546,0.045454545454545456,0.0,19.015947905453768,0.545610320839015
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,1,22,0.9545454545454546,0.045454545454545456,0.0,16.852671709927645,0.5746543136509982
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,2,21,0.7619047619047619,0.23809523809523808,0.0,13.666857674008323,0.8348618419397444
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,3,22,0.7727272727272727,0.22727272727272727,0.0,12.282922907309098,0.811272153800184
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,4,20,0.75,0.25,0.0,5.529474520683289,0.8222133919596673
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,5,20,0.25,0.75,0.0,1.7391324400901795,1.4617471635341643
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,6,17,0.23529411764705882,0.7647058823529411,0.0,-11.266177331700044,1.67070191748002
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,7,17,0.058823529411764705,0.9411764705882353,0.0,-22.2779324054718,2.194998734137591
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,8,15,0.0,0.3333333333333333,0.0,-50.50727055867513,3.4623571236928306
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,9,15,0.0,0.2,0.0,-51.96354713439941,3.727605040868123
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,0,22,1.0,0.0,0.0,18.24937612360174,0.5160486738790165
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,1,22,1.0,0.0,0.0,16.424632029099897,0.549244458025152
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,2,22,1.0,0.0,0.0,13.720416415821422,0.5610872127793052
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,3,22,1.0,0.0,0.0,11.89020772413774,0.5243620249358091
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,4,22,1.0,0.0,0.0,10.534006118774414,0.560938916423104
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,5,22,1.0,0.0,0.0,9.576185681603171,0.5117582651701841
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,6,21,1.0,0.0,0.0,6.7053240821475075,0.5108062241758619
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,7,21,1.0,0.0,0.0,6.165893679573422,0.5198977774097806
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,8,21,1.0,0.0,0.0,3.309374900091262,0.5193222803728921
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,9,20,0.9,0.1,0.0,2.1719640612602236,0.9428107127547264
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,0,22,1.0,0.0,0.0,24.679125265641645,0.45874734222888947
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,1,22,1.0,0.0,0.0,24.644286155700684,0.45094793086702173
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,2,22,1.0,0.0,0.0,24.804923144253817,0.46717228943651373
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,3,22,1.0,0.0,0.0,24.769650719382547,0.4597992924126712
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,4,22,1.0,0.0,0.0,24.69078948281028,0.45535519448193634
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,5,23,1.0,0.0,0.0,24.53887815060823,0.4570533581401991
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,6,22,1.0,0.0,0.0,24.85894593325528,0.464126166972247
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,7,22,1.0,0.0,0.0,24.84368896484375,0.4738290987231515
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,8,22,1.0,0.0,0.0,24.668762380426582,0.45216624574227765
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,9,22,1.0,0.0,0.0,24.9086556001143,0.44791723923249677
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,0,22,1.0,0.0,0.0,24.50316775928844,0.4795155945149335
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,1,22,0.9545454545454546,0.045454545454545456,0.0,21.98788547515869,0.5535464422269301
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,2,22,0.8181818181818182,0.18181818181818182,0.0,19.036159818822686,0.7232937216758728
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,3,21,0.38095238095238093,0.6190476190476191,0.0,15.20739087604341,1.3186906902563005
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,4,22,0.6818181818181818,0.3181818181818182,0.0,16.21100780096921,0.9275825768709183
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,5,21,0.6190476190476191,0.38095238095238093,0.0,16.731375376383465,0.9958430996962956
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,6,21,0.38095238095238093,0.6190476190476191,0.0,14.750380379813057,1.307417168503716
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,7,21,0.47619047619047616,0.5238095238095238,0.0,15.25765341804141,1.1935614006859916
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,8,22,1.0,0.0,0.0,21.714902097528633,0.5176070129329507
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,9,22,1.0,0.0,0.0,24.46917187083851,0.49998675828630273
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,0,22,1.0,0.0,0.0,21.695742867209695,0.5571958978067745
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,1,22,1.0,0.0,0.0,27.120308962735262,0.5958575335415927
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,2,22,1.0,0.0,0.0,18.688255396756258,0.5221349244767969
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,3,22,1.0,0.0,0.0,27.72786149111661,0.5381082716313276
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,4,22,1.0,0.0,0.0,16.212467020208184,0.528464909304272
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,5,23,1.0,0.0,0.0,28.00782187088676,0.5042136298573535
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,6,20,1.0,0.0,0.0,10.392031770944595,0.5249397903680801
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,7,22,1.0,0.0,0.0,27.88968450372869,0.5101646171374754
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,8,15,0.3333333333333333,0.3333333333333333,0.0,-26.023213132222494,2.209112004439036
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,9,22,1.0,0.0,0.0,28.818861874667082,0.5206461724909869
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,0,22,1.0,0.0,0.0,22.148254134438254,0.5374279076402838
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,1,22,1.0,0.0,0.0,21.628470594232734,0.5367516468871724
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,2,21,1.0,0.0,0.0,20.981108075096493,0.5069081811677842
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,3,22,1.0,0.0,0.0,20.80195210196755,0.5361892933195288
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,4,22,1.0,0.0,0.0,19.999856992201373,0.5598527518185702
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,5,20,1.0,0.0,0.0,18.47271994352341,0.5510541021823883
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,6,20,1.0,0.0,0.0,11.116912579536438,0.5519736126065254
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,7,20,0.6,0.0,0.0,-18.201875150203705,2.221052274107933
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,8,15,0.06666666666666667,0.0,0.0,-61.26830609639486,4.481846249103546
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,9,15,0.06666666666666667,0.0,0.0,-60.73850364685059,4.472659246126811
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,0,21,1.0,0.0,0.0,17.694669133140927,0.5525129536787668
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,1,21,1.0,0.0,0.0,14.25677178019569,0.49240279623440336
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,2,21,1.0,0.0,0.0,13.09944859005156,0.48931226418131873
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,3,22,1.0,0.0,0.0,11.557331670414317,0.5077103498307142
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,4,21,1.0,0.0,0.0,9.093519369761148,0.5271292541708265
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,5,21,1.0,0.0,0.0,9.545056161426363,0.5600230182920184
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,6,19,1.0,0.0,0.0,3.965337765844245,0.5116612597515708
