attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,14,0.07142857142857142,0.8571428571428571,0.0,-0.13251057692936488,1.8776772511856896
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,14,0.0,0.8571428571428571,0.0,-32.57473179272243,2.3363715410232544
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,14,0.0,0.14285714285714285,0.0,-96.63173185076032,2.848184585571289
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,14,0.0,0.0,0.0,-107.44473430088588,3.581430639539446
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,14,0.0,0.0,0.0,-116.97948019845145,3.7685989822660173
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,14,0.0,0.0,0.0,-123.17609133039203,3.6979764870234897
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,91.84166852165671,0.42510433933314157
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,1,17,1.0,0.0,0.0,87.65674591064453,0.43264469679664164
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,2,17,1.0,0.0,0.0,77.57223443424,0.4276055518318625
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,3,17,1.0,0.0,0.0,72.42768770105698,0.428818380131441
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,4,17,1.0,0.0,0.0,60.77621224347283,0.42308550547151
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,5,17,1.0,0.0,0.0,57.04729102639591,0.4290367610314313
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,6,17,1.0,0.0,0.0,56.425566280589386,0.42834661462727713
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,7,16,1.0,0.0,0.0,52.25885367393494,0.42207138054072857
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,8,16,0.9375,0.0,0.0,42.81903433799744,0.70384088344872
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,9,17,0.8235294117647058,0.0,0.0,18.53428560144761,1.259686934597352
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,0,17,1.0,0.0,0.0,103.4387768016142,0.42165254845338707
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,1,17,1.0,0.0,0.0,103.57986629710479,0.4232460681129904
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,2,17,1.0,0.0,0.0,100.05704722684972,0.42571942245259004
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,3,17,1.0,0.0,0.0,100.92483700022979,0.4183468099902658
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,4,17,1.0,0.0,0.0,102.54556768080768,0.4212713294169482
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,5,17,1.0,0.0,0.0,102.28538961971508,0.42448306784910317
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,6,17,1.0,0.0,0.0,101.76623355641084,0.422239973264582
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,7,17,1.0,0.0,0.0,103.50816928639131,0.4257546172422521
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,8,17,1.0,0.0,0.0,102.38786450554343,0.4243073533563053
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,9,17,1.0,0.0,0.0,102.74238855698529,0.41749245629591103
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,0,17,1.0,0.0,0.0,100.9501818488626,0.42984599225661335
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,1,17,1.0,0.0,0.0,91.565502391142,0.4189247120829189
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,2,17,0.5882352941176471,0.4117647058823529,0.0,75.3841911764706,1.029446386239108
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,3,17,0.5294117647058824,0.47058823529411764,0.0,72.98717655855067,1.1244059783570908
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,4,16,0.625,0.125,0.0,24.958635091781616,1.2415324058383703
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,5,15,0.6666666666666666,0.2,0.0,37.54291814168294,1.1483707845211029
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,6,17,0.47058823529411764,0.5294117647058824,0.0,73.08062744140625,1.2139753120787002
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,7,17,0.6470588235294118,0.35294117647058826,0.0,76.35023880004883,0.9450477957725525
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,8,17,1.0,0.0,0.0,92.44713323256549,0.42284990058225747
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,9,17,1.0,0.0,0.0,102.28386374080883,0.4301004760405597
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,17,1.0,0.0,0.0,88.04677088120404,0.4309984655941234
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,17,1.0,0.0,0.0,106.73371303782744,0.41251805599998026
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,17,1.0,0.0,0.0,83.0083537382238,0.4298865882789387
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,17,1.0,0.0,0.0,104.18064207189224,0.42402686616953683
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,17,1.0,0.0,0.0,75.64477112713982,0.42785702382816987
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,17,1.0,0.0,0.0,107.28041256175322,0.4293336657916798
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,17,1.0,0.0,0.0,68.55859240363625,0.4333464065018822
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,17,1.0,0.0,0.0,113.68861613554112,0.43451430867700014
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,14,0.2857142857142857,0.0,0.0,-60.30963543483189,3.2528459408453534
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,17,1.0,0.0,0.0,117.59208409926471,0.42397133041830626
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,0,17,1.0,0.0,0.0,95.2746447394876,0.42445890693103566
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,1,17,1.0,0.0,0.0,87.59978036319508,0.42686763581107645
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-103.53370373065655,4.762591655437763
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-103.44695340670071,4.762507512019231
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-104.14207517183743,4.762631746438833
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-104.52212876539964,4.762601192180927
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-107.60634378286508,4.777167320251465
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-128.55293684739334,4.968193017519438
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-132.8176715557392,4.978394251603347
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-139.7961684006911,4.981333329127385
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,0,16,1.0,0.0,0.0,49.350773334503174,0.42689707316458225
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,1,13,0.0,0.0,0.0,-92.02303277529202,4.245151391396155
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-84.87689385047325,3.454871342732356
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-90.24295278695914,3.7906865890209493
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-90.15534151517429,3.787041499064519
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-90.32159952016977,3.762763115075918
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-90.40885279728816,3.7624751054323635
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-96.72303478534405,4.056314816841712
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-107.30482658973106,4.52001927449153
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-108.24593235896184,4.517982152792124
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,0,17,1.0,0.0,0.0,92.00239922018612,0.4357522498158848
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,96.38548637838925,0.426216044846703
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.0,0.0,0.0,-91.72821573110727,3.7449133579547587
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-106.95769559420071,3.653750492976262
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-105.50449723463792,3.5870428818922777
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-97.00295316256009,3.5315989897801328
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-89.93314420259915,3.4754912853240967
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-82.75080196674054,3.415185048029973
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-93.67438154954176,2.78266035593473
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-91.86937830998347,2.7139283877152662
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,0,17,1.0,0.0,0.0,95.9167875402114,0.4223048406488755
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,1,17,1.0,0.0,0.0,96.06006577435662,0.43713753013049855
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-88.56689159686749,4.148487329483032
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-92.42475186861478,4.452579791729267
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-92.20809877835788,4.452589695270245
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-92.24471635084886,4.4526031934298
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-91.62546128493089,4.452578874734732
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-92.01597243088942,4.452572345733643
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-91.7787833580604,4.452572932610145
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-92.15017582820012,4.4525980949401855
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,0,17,1.0,0.0,0.0,86.34376884909237,0.4251631410682903
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,1,17,0.8823529411764706,0.0,0.0,63.703921149758735,0.6691430719459758
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,2,13,0.0,0.0,0.0,-96.99027428260216,4.2662870700542745
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,3,13,0.0,0.0,0.0,-99.14466681847206,4.412408351898193
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,4,13,0.0,0.0,0.0,-99.70587334266075,4.412468616779034
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-100.27463472806491,4.412607743189885
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,6,13,0.0,0.0,0.0,-102.8265873835637,4.427521962385911
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-122.7619370680589,4.616725298074575
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-127.36277712308444,4.629603752723107
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-134.74129016582782,4.638328919043908
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,0,14,0.14285714285714285,0.0,0.0,-68.17174911499023,3.395135673029082
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,1,13,0.0,0.0,0.0,-94.2040522648738,4.092304083017202
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,2,13,0.0,0.0,0.0,-94.83211634709285,3.5116922855377197
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,3,13,0.0,0.0,0.0,-98.60738490178035,3.5704700029813328
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,4,13,0.0,0.0,0.0,-87.27236879788913,3.435808878678542
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,5,13,0.0,0.0,0.0,-94.83775916466347,3.5099688309889574
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,6,13,0.0,0.0,0.0,-107.96180666410007,3.631466718820425
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,7,13,0.0,0.0,0.0,-110.65347759540265,3.7273726646716776
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,8,13,0.0,0.0,0.0,-115.02148789625902,3.636419644722572
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-93.79817786583534,4.023453400685237
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,0,17,1.0,0.0,0.0,89.76087368235869,0.4250713060883915
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,1,17,1.0,0.0,0.0,89.18286761115579,0.4280790563891916
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,2,17,1.0,0.0,0.0,86.09183188045726,0.4293585577431847
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,3,17,1.0,0.0,0.0,84.94874079087201,0.429256491801318
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,4,17,1.0,0.0,0.0,82.63268414665671,0.42591803915360393
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,5,17,1.0,0.0,0.0,77.46594215841854,0.43084654913229103
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,6,14,0.42857142857142855,0.0,0.0,-27.526246752057755,2.4063080144780025
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-115.99939962533804,4.142813810935388
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-126.95418900709886,4.335814017515916
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-134.7728529710036,4.436488775106577
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,0,17,1.0,0.0,0.0,85.30270295984604,0.42801860851400036
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,1,17,1.0,0.0,0.0,80.84130500344669,0.4305169880390167
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,2,17,1.0,0.0,0.0,76.27419684914982,0.4282822906970978
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,3,17,1.0,0.0,0.0,71.6289197136374,0.42841221129193024
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,4,16,1.0,0.0,0.0,60.521377086639404,0.4306455086916685
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,5,16,0.9375,0.0,0.0,46.76471269130707,0.5108920261263847
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.23076923076923078,0.0,0.0,-41.74605501615084,1.5386035763300383
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-69.6894789475661,2.9501302517377415
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-70.46120188786433,3.4856000680189867
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-70.9835331256573,3.484786712206327
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,0,17,1.0,0.0,0.0,91.73390422147862,0.4337222067748799
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,1,17,1.0,0.0,0.0,88.95111083984375,0.4291397999314701
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,2,17,1.0,0.0,0.0,87.16964317770565,0.42646634929320393
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,3,17,1.0,0.0,0.0,85.04451392678654,0.41942600642933564
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,4,17,1.0,0.0,0.0,81.44032871021943,0.42418787584585305
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.23076923076923078,0.0,0.0,-63.05519808255709,3.220442751279244
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-113.0105714064378,4.237423566671518
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-132.38773169884314,4.558559234325703
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-141.33804732102615,4.705830500676082
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-142.01422647329477,4.6608135516826925
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,0,15,0.8,0.0,0.0,40.19020233154297,1.2754737079143523
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,79.73746445599724,0.41619765933822184
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.0,0.0,0.0,-97.93272223839394,4.444266942831186
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,3,14,0.5,0.0,0.0,-20.917259761265345,1.8705487528017588
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,4,17,1.0,0.0,0.0,67.08749771118164,0.41926442174350514
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-100.33952214167668,4.794458389282227
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-99.29603165846605,4.746028973506047
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-125.05937957763672,4.954514466799223
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-106.36870281512921,4.663018556741568
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-122.82565483680138,5.086393136244554
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,0,17,1.0,0.0,0.0,96.07986584831687,0.4267616184318767
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,1,17,1.0,0.0,0.0,87.80846808938419,0.4229556830490337
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,2,17,1.0,0.0,0.0,88.28214263916016,0.4184023106799406
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-102.79613788311298,4.762558680314284
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,4,17,1.0,0.0,0.0,83.0768710865694,0.43213927219895754
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-103.92686990591196,4.762491372915415
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,6,16,0.75,0.0,0.0,36.97844648361206,1.5141164064407349
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-103.37932880108173,4.762546135829045
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-99.13543114295372,3.4699212587796726
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-129.58831200232873,4.9688364542447605
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,0,17,1.0,0.0,0.0,77.38115063835593,0.430134093060213
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,1,14,0.0,0.0,0.0,-151.2371586390904,4.950103112629482
