attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15284458005428314,3.642629936218262
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,185,1.0,0.0,0.0,-1.8021145820617677,0.42532059389191706
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15292225861549377,3.6423702697753906
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.7713165787919876,0.42708520751486545
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15270707499980926,3.6430376167297362
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.9228982973683586,0.42593065432963834
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15250147008895873,3.644171308517456
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.46267387858261505,0.4259023440461005
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,124,0.0,0.0,0.0,0.1523337131065707,3.644709802442981
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.5374405663863228,0.4284753002024986
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.1522706620693207,3.6454797039031983
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.48552912192268144,0.42680355568189876
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15250252509117126,3.644127733230591
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.4945136999207977,0.4285944460211573
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15251278805732726,3.6443746452331545
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.5145242196878278,0.4268118324138785
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15285165321826935,3.6424540424346925
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,185,0.9945945945945946,0.0,0.0,-1.8738287695356317,0.42740498442907593
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.1529221853017807,3.6423152809143065
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8791976526219358,0.42621676896208077
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15311622428894042,3.6415554485321047
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.849486656486988,0.42626537142261384
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15303457140922547,3.6422785205841066
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.917202781285009,0.42620268608293227
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,124,0.0,0.0,0.0,0.153072229556499,3.6418095231056213
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,185,1.0,0.0,0.0,-1.8874214488912273,0.42376607865900606
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1523604530096054,3.644940242767334
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.5283755156136042,0.4274316984253961
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15244055593013764,3.644872146606445
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.4664142727096741,0.426223159158552
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15241138827800751,3.643989528656006
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.4944343184751849,0.4259310778110258
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15240994596481322,3.6451881103515626
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.5113674645983083,0.4265559282033674
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.15226194959494374,3.645083656234126
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.5327748665535772,0.4271652687240291
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15292470514774323,3.64227552986145
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.855453482318309,0.42778953445214096
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15308310055732727,3.641558786392212
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8882715713272813,0.4274934163337113
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,124,0.0,0.0,0.0,0.15317912892468513,3.6411523376741717
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.8636887472483419,0.4265950394253577
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15308845257759093,3.641966890335083
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.8546353772442827,0.4289419466769823
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15293227434158324,3.642201810836792
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.9652100679694966,0.42721142659905137
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15270670974254608,3.64353401184082
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.49326850990614585,0.4274159027363664
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15222669458389282,3.645533645629883
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.4583035173615621,0.4267998206359084
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15237225806713103,3.6452132911682127
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.5185805815347546,0.4263546286402522
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15240090215206145,3.6445999584198
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.5532500426763216,0.42801213941058597
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.152502184510231,3.64441312789917
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.4964645188905903,0.4297363356964008
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,124,0.0,0.0,0.0,0.15321291081847682,3.6410073272643553
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,185,1.0,0.0,0.0,-1.9126467904529056,0.42692264254028733
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.153026918053627,3.641872465133667
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,184,1.0,0.0,0.0,-1.8546936251223087,0.42594342597800755
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15296686255931854,3.642450313568115
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.9609709064806662,0.42809487190297857
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.1527852473258972,3.6427654933929445
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.9415166982079064,0.4265046585952082
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15302566134929657,3.6417412986755373
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,185,1.0,0.0,0.0,-1.8928202176416242,0.4290862217142775
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,124,0.0,0.0,0.0,0.1523371996177781,3.6447647502345424
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.5162478863890912,0.42729871675774855
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15246823835372925,3.644624319076538
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.5151226791225978,0.4289912969679446
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15233911621570587,3.64478346824646
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.4578239086260264,0.428216846730258
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15246574532985688,3.6444663391113283
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.5147011372491076,0.42678731167188255
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15240797019004823,3.644524501800537
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.5295218058150782,0.4273945120393589
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15294101786613465,3.6422045402526857
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.8434138319665385,0.42780037544747834
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15286751270294188,3.6426445960998537
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.833626896703756,0.4282807725411589
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15306330943107604,3.641460666656494
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,187,1.0,0.0,0.0,-1.981567331495132,0.4267052915644518
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15287500190734862,3.642284122467041
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,185,1.0,0.0,0.0,-1.8001650710363646,0.4270387209750511
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15290992105007173,3.642736539840698
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.8477298461942262,0.4270267520220049
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15236046659946442,3.644968744277954
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.5288933425285929,0.42802183628082274
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.1524298552274704,3.644145185470581
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.5175989688404145,0.42914919923710565
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.1523748517036438,3.644840005874634
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.4515074532408948,0.4305523049126389
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1524112741947174,3.644779083251953
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.45921335230908683,0.42730481173541096
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.15238609825891833,3.644870185082959
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.5114258478773204,0.42712816354390737
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15314867734909057,3.641611873626709
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,187,1.0,0.0,0.0,-1.8474521892752878,0.4266322680654373
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,124,0.0,0.0,0.0,0.15293475384673766,3.6426317614893757
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,185,1.0,0.0,0.0,-1.8037728349904756,0.4257487511312639
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15286275947093964,3.6424815120697023
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.9772590091151576,0.4287347332123787
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15328102719783782,3.6412640762329103
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.8104287234525527,0.4274134930743966
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15290966057777405,3.6425787792205813
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.7964621659728788,0.42795363036535117
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15253528439998626,3.6441585369110108
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.5283186826454376,0.42810221016407013
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,124,0.0,0.0,0.0,0.15250215294861025,3.644232673029746
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.49933050787328065,0.42721382137891406
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15226476502418518,3.645270664215088
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.534976100010445,0.42680102892824123
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15228897774219513,3.645272880554199
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.4925818661227822,0.42748117962399046
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15229834401607514,3.6449447441101075
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.4765164313477374,0.4271517628303138
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15308171665668488,3.641622766494751
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.9002325709869143,0.4274836451776566
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15311463153362273,3.6413464794158936
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8106134014744912,0.4271974786314913
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.1530573776960373,3.6416818866729734
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,185,1.0,0.0,0.0,-1.90184398905651,0.426897083907514
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15296345484256743,3.6421488437652587
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,185,1.0,0.0,0.0,-1.7970963755974898,0.4282855114421329
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,124,0.0,0.0,0.0,0.152857999407476,3.642585764008184
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,185,1.0,0.0,0.0,-1.8808149486780166,0.4289764436515602
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15238705062866212,3.645014610290527
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.5116257118614944,0.4270373146276216
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.1523931301832199,3.6449222393035887
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.4556427313417599,0.4291071202303912
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15227983593940736,3.6454762687683107
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.4880751019083364,0.42793423722508134
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1524680827856064,3.6446690826416015
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.4607644686425325,0.42650638680945163
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.1523677935042689,3.6448854457947517
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.4671629485498006,0.4274021649682844
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15291913259029388,3.6424695224761963
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.9062085164490568,0.4274886478019017
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15310256123542787,3.64158060836792
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8179278857204864,0.42577005458134476
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,124,0.0,0.0,0.0,0.15294858428739733,3.6422931052023366
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.8150969391228051,0.4271168133584402
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.1528011156320572,3.642699794769287
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.9094481192609316,0.4267332545852148
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15280549502372742,3.642768802642822
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.8748575815910935,0.42770762709520194
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.152387224316597,3.6442906856536865
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.4655324603350813,0.4278135913354094
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15241518247127533,3.644562566757202
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.539240842715146,0.42455603406634385
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.1524696534872055,3.6446300315856934
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.4981718995230826,0.42861812533559024
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15247821271419526,3.644143169403076
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.4906070376066743,0.42831452472789866
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15237555801868438,3.6445888061523437
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.46078284325430524,0.4276208603704298
