attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,36,0.0,0.5833333333333334,0.0,-3.8505849970711603,2.903921001487308
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,35,0.0,0.4,0.0,-4.232618917737688,2.869984463282994
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,40,0.0,0.9,0.0,-3.3483158886432647,2.84409903883934
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,38,0.0,0.7894736842105263,0.0,-3.589614428971943,2.819491229559246
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,35,0.0,0.34285714285714286,0.0,-4.365895455224173,2.7705565180097307
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,39,0.0,0.8461538461538461,0.0,-3.4590881726680656,2.7701663909814296
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,38,0.0,0.7368421052631579,0.0,-3.4256977533039294,2.7955718228691504
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,0.9281248494982719,0.42546479478478433
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,32,0.0,0.0,0.0,-5.02657276391983,4.249656915664673
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,32,0.15625,0.0,0.0,-4.436408657580614,3.021321521140635
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,32,0.0625,0.0,0.0,-4.699682857841253,3.0336828231811523
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,32,0.25,0.0,0.0,-3.740726090967655,2.583412667736411
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,32,0.15625,0.0,0.0,-4.217296682298183,2.879304887726903
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,32,0.125,0.0,0.0,-4.469849638640881,3.015863336622715
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.03125,0.0,0.0,-4.694916136562824,3.040783278644085
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-4.73589663207531,2.859926290810108
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-4.80941416323185,3.5914440229535103
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,1.0861198604106903,0.42936552688479424
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,1.0691774934530258,0.4284306809306145
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,39,1.0,0.0,0.0,1.0167452280337994,0.42913332963601136
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,36,0.75,0.0,0.0,-0.47437945504983264,1.460391192800469
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,32,0.03125,0.0,0.0,-5.158483020961285,4.467758904211223
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,32,0.0,0.0,0.0,-5.401825398206711,4.636200353503227
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,32,0.0,0.0,0.0,-5.376339927315712,4.645981416106224
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,32,0.0,0.0,0.0,-5.250202387571335,4.654876306653023
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,32,0.0,0.0,0.0,-5.079874709248543,4.637463055551052
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,32,0.0,0.0,0.0,-5.010174170136452,4.651899829506874
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,39,1.0,0.0,0.0,0.9685499286040281,0.42512727395082134
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,39,1.0,0.0,0.0,0.951312066652836,0.42563332731907183
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,37,0.9459459459459459,0.0,0.0,0.578218208776938,0.5334945602996929
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,34,0.35294117647058826,0.0,0.0,-2.8193160575978897,1.801524966078646
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.0,0.0,0.0,-5.289162442088127,2.623308166861534
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-5.321680843830109,2.6363330706954002
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-5.290481075644493,2.6460864767432213
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-5.146766647696495,2.6550742015242577
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-4.995980739593506,2.6591693609952927
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,32,0.0,0.0,0.0,-4.805188536643982,2.642743945121765
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,39,1.0,0.0,0.0,1.0037629237541785,0.42768465555631197
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,39,1.0,0.0,0.0,0.9724365778458424,0.4270795728915777
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,39,1.0,0.0,0.0,0.9887672785000924,0.42512394678898346
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,39,1.0,0.0,0.0,0.9847371455950614,0.4250178382946895
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,39,1.0,0.0,0.0,0.9804510611754197,0.42734418924038226
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,0.972245454788208,0.42409771904349325
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,0.9674791797995568,0.424955615401268
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,40,1.0,0.0,0.0,0.980522732436657,0.42809903919696807
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,0.9493520379066467,0.42583106383681296
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,40,1.0,0.0,0.0,0.9940783172845841,0.4267170153558254
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.0695453256368637,0.42720557674765586
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,35,0.5428571428571428,0.0,0.0,-1.531528695992061,2.4076317182609013
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,33,0.36363636363636365,0.0,0.0,-2.458245970986106,3.1884762969884006
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,33,0.24242424242424243,0.0,0.0,-3.0996156858675405,3.6478856467839442
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.03125,0.0,0.0,-4.119397792965174,4.734185673296452
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-5.35567444562912,4.853397816419601
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-5.200310900807381,4.911380738019943
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,32,0.0,0.0,0.0,-5.314821466803551,4.897972732782364
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,38,0.0,0.631578947368421,0.0,-3.3163830543819226,5.021498843243248
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,41,0.0,0.6829268292682927,0.0,-3.0482649396105512,4.997865723400581
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,0.8881912589073181,0.4264399766921997
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.03125,0.0,0.0,-4.671535316854715,3.654386756941676
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-4.79365374147892,3.764173947274685
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-4.598649621009827,3.8530616462230682
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-4.414768062531948,4.109300211071968
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-4.632766924798489,4.179846383631229
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-4.842273414134979,4.045171573758125
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.03125,0.0,-4.708162784576416,3.9582904279232025
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,38,0.0,0.9210526315789473,0.0,-3.2570132644552934,3.9605297540363513
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,37,0.0,0.9459459459459459,0.0,-2.965396314053922,3.975561219292718
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-4.867912411689758,3.5488348603248596
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-4.529561340808868,3.476301558315754
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,32,0.0,0.28125,0.0,-4.118783071637154,2.9271009862422943
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,34,0.0,0.6470588235294118,0.0,-3.7371769863016464,2.903784492436577
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,33,0.0,0.5151515151515151,0.0,-3.961802504279397,2.870783321785204
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,35,0.0,0.8285714285714286,0.0,-3.4797846249171664,2.8403255258287703
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,38,0.0,0.7631578947368421,0.0,-3.630623648041173,2.817968851641605
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,36,0.0,0.3888888888888889,0.0,-4.231742004553477,2.779420461919573
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,39,0.0,0.8461538461538461,0.0,-3.4711111875680776,2.7692977587381997
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,38,0.0,0.6052631578947368,0.0,-3.6707048478879427,2.797639294674522
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,40,0.975,0.0,0.0,0.7319161012768746,0.5269234351813793
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,32,0.03125,0.0,0.0,-4.872033521533012,4.128801967017353
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,31,0.25806451612903225,0.0,0.0,-3.961171926990632,2.719103617052878
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,31,0.16129032258064516,0.0,0.0,-4.086290463324516,2.400938803149808
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,31,0.1935483870967742,0.0,0.0,-4.077073143374536,2.8309293725798206
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.1935483870967742,0.0,0.0,-4.005242628435934,2.618705032333251
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0967741935483871,0.0,0.0,-4.391759276390076,2.95322460128415
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0967741935483871,0.0,0.0,-4.433072201667294,2.6846757088938067
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0625,0.0,0.0,-4.4069872461259365,2.6831656200811267
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.03125,0.03125,0.0,-4.663882255554199,3.666526423767209
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,1.080577662587166,0.4303726524114609
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,1.077643421292305,0.43175459653139114
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,39,1.0,0.0,0.0,1.04336351614732,0.42605283321478427
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,35,0.6571428571428571,0.0,0.0,-0.9815795046942575,1.8120166497571129
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,32,0.1875,0.0,0.0,-4.171700874343514,3.822152951732278
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-5.396439075469971,4.6363565537237355
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-5.361369332959575,4.64600626114876
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-5.2534699132365565,4.654975152784778
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-5.103109482795961,4.658741458769767
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-5.058178178725704,4.63651147965462
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,40,1.0,0.0,0.0,0.9694012358784676,0.42630670592188835
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,40,1.0,0.0,0.0,0.9434403225779533,0.4297860853374004
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,40,0.95,0.0,0.0,0.5947626829147339,0.5327966585755348
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,35,0.45714285714285713,0.0,0.0,-2.2334139823913572,1.5729977020195551
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.0,0.0,0.0,-5.294714376330376,2.6105800718069077
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-5.330894377923781,2.6342249685718166
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-5.282257203132875,2.6460510684597875
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-5.1333115331588255,2.6551040757086968
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-4.970188663851831,2.636307108786798
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-4.77054371372346,2.633799860554357
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,40,1.0,0.0,0.0,0.9669050484895706,0.4284563399851322
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,40,1.0,0.0,0.0,0.9616371780633927,0.4255720853805542
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,40,1.0,0.0,0.0,0.9702366828918457,0.4307322636246681
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,40,1.0,0.0,0.0,0.9674431160092354,0.43107726946473124
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,41,1.0,0.0,0.0,0.9714295718728042,0.4249977847424949
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,0.9754493504762649,0.42999215573072436
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,0.9630112975835801,0.4234053522348404
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,40,1.0,0.0,0.0,0.9817507416009903,0.42407132908701894
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,0.9685599952936172,0.42589035630226135
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,0.9600141368261198,0.4284708252767237
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.1298715054988862,0.4287545010447502
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,38,0.5526315789473685,0.0,0.0,-1.5144720108885514,2.380142323280636
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,33,0.09090909090909091,0.0,0.0,-3.842882849953391,4.40874579819766
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,32,0.09375,0.0,0.0,-3.86823533475399,4.405561957508326
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-4.970394283533096,4.82763671875
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-5.530065655708313,4.853407829999924
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,33,0.030303030303030304,0.0,0.0,-5.139619733348037,4.743715039708397
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,32,0.0,0.0,0.0,-5.219192072749138,4.897979587316513
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,37,0.05405405405405406,0.7297297297297297,0.0,-3.0580781311602205,4.692412444868603
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,34,0.11764705882352941,0.23529411764705882,0.0,-3.7706358012031105,4.281763880568392
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,40,0.925,0.0,0.0,0.6354504629969597,0.5265562109649181
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.0625,0.0,0.0,-4.129553534090519,3.510020370595157
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-4.272214293479919,3.81068255007267
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-4.200121894478798,3.819549225270748
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-4.168573126196861,3.8993765637278557
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,35,0.0,0.14285714285714285,0.0,-4.765018619809832,3.9116422176361083
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,37,0.0,0.40540540540540543,0.0,-4.236723719416438,3.908667519285872
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,34,0.0,0.29411764705882354,0.0,-4.472043254796197,3.9156417706433464
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,40,0.0,0.9,0.0,-3.116143745183945,3.964906817674637
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,41,0.0,0.975609756097561,0.0,-2.819723135087548,3.9714462698959725
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-5.137155890464783,3.531940869987011
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,37,0.0,0.4594594594594595,0.0,-4.011856697701119,3.277346031085865
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,39,0.0,1.0,0.0,-2.9606712414668155,2.945721137217986
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,38,0.0,0.9473684210526315,0.0,-3.1441786477440283,2.9048002895555998
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,35,0.05714285714285714,0.8571428571428571,0.0,-3.0615300587245398,2.732449072599411
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,37,0.02702702702702703,0.7837837837837838,0.0,-3.4248955410880013,2.767617412515589
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,33,0.030303030303030304,0.24242424242424243,0.0,-4.689249262665257,2.631563545176477
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,33,0.09090909090909091,0.030303030303030304,0.0,-4.852611657344934,2.431177188952764
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,33,0.06060606060606061,0.09090909090909091,0.0,-4.908834356250185,2.4931601403337535
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,33,0.06060606060606061,0.24242424242424243,0.0,-4.538416132782444,2.4895271442153235
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,39,1.0,0.0,0.0,1.1288396272903833,0.4211809123173738
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,31,0.12903225806451613,0.0,0.0,-3.6262634915690266,3.1606922053521678
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,36,0.5,0.0,0.0,-1.6849569893545575,1.9716120776202943
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,32,0.0625,0.0,0.0,-4.087606925517321,3.7782445680350065
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,32,0.03125,0.0,0.0,-4.326418150216341,3.90195925347507
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,32,0.0,0.0,0.0,-4.506236910820007,3.9117558524012566
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-4.560423851013184,3.995149314403534
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-4.7435286194086075,4.415787115693092
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-4.914764821529388,4.412478044629097
