attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,2,17,0.4117647058823529,0.4117647058823529,0.0,11.719027238733629,1.3822415874284857
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,3,15,0.2,0.2,0.0,-52.24890950520833,1.9703104078769684
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,4,17,0.7058823529411765,0.17647058823529413,0.0,32.646297454833984,0.9850797898629132
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,5,14,0.14285714285714285,0.7857142857142857,0.0,-4.864847932543073,1.6476228875773293
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.15384615384615385,0.3076923076923077,0.0,-68.99237581399771,3.065807525928204
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.07692307692307693,0.0,-110.72780667818509,3.5949411667310276
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,8,16,0.0,0.25,0.0,-74.42761579155922,3.2808243185281754
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,9,14,0.0,0.2857142857142857,0.0,-82.52835076195854,3.3850791369165694
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,0,17,1.0,0.0,0.0,71.40754385555492,0.43207914689007926
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,1,18,0.9444444444444444,0.05555555555555555,0.0,76.13962491353352,0.5099239597717921
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,2,17,0.9411764705882353,0.058823529411764705,0.0,75.60552159477683,0.5162664739524617
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,3,17,0.5294117647058824,0.47058823529411764,0.0,52.27137902203728,1.1108590732602512
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,4,16,0.9375,0.0,0.0,24.411716103553772,0.6052058860659599
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.15384615384615385,0.07692307692307693,0.0,-72.72383205707257,3.121849539188238
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,6,17,0.7647058823529411,0.23529411764705882,0.0,50.08555232777315,0.7745055416051079
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,7,14,0.21428571428571427,0.35714285714285715,0.0,-26.786485263279506,2.634055427142552
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,8,15,0.26666666666666666,0.6,0.0,9.144336907068888,1.6812360306580862
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-118.91646399864784,4.861110137059138
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,0,15,0.7333333333333333,0.0,0.0,-1.6734480222066244,1.685974621772766
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.38461538461538464,0.0,-99.9460431612455,4.543441900840173
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,2,16,0.625,0.1875,0.0,-0.48981308937072754,1.348288157954812
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,3,14,0.14285714285714285,0.42857142857142855,0.0,-71.02334642410278,2.958496170384543
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.3076923076923077,0.15384615384615385,0.0,-87.86144755436824,2.562996508983465
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,5,17,0.7647058823529411,0.17647058823529413,0.0,35.835752206690174,0.963945597410202
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.07692307692307693,0.07692307692307693,0.0,-97.70368898831882,3.2232746183872223
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.15384615384615385,0.0,-93.83032754751352,2.627571307695829
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-130.38291755089392,3.520792612662682
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,9,15,0.26666666666666666,0.0,0.0,-80.3716417948405,3.927360898256302
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,79.92437160716338,0.44087114930152893
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,17,0.9411764705882353,0.058823529411764705,0.0,69.30376456765568,0.5150437355041504
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,17,0.8235294117647058,0.17647058823529413,0.0,69.06998886781581,0.6931727440918193
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,16,0.1875,0.75,0.0,13.751950830221176,1.5612324886023998
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,17,0.8235294117647058,0.17647058823529413,0.0,60.814369201660156,0.6950826767612907
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,14,0.07142857142857142,0.9285714285714286,0.0,-10.716721330370222,1.7179008019821984
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,15,0.4,0.3333333333333333,0.0,3.8498544692993164,1.7989861647288004
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,14,0.0,0.6428571428571429,0.0,-77.16371159894126,2.6328738842691695
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.07692307692307693,0.23076923076923078,0.0,-82.57409565265363,3.378852830483363
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.15384615384615385,0.0,-146.26966740534857,3.619464012292715
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,62.159244537353516,0.4312526075279011
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,1,17,0.9411764705882353,0.058823529411764705,0.0,77.8868644658257,0.5269977888640236
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,2,17,0.9411764705882353,0.0,0.0,29.82069346484016,0.7292572470272288
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,3,14,0.7857142857142857,0.21428571428571427,0.0,36.681395939418245,0.8377304886068616
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,4,15,0.2,0.6,0.0,-12.187594413757324,2.339088632663091
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,5,14,0.35714285714285715,0.42857142857142855,0.0,-22.44823169708252,1.9003569058009557
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,6,15,0.0,0.4666666666666667,0.0,-45.315557861328124,3.087023440996806
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,7,15,0.3333333333333333,0.4666666666666667,0.0,-1.1632845560709635,2.141950970888138
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,8,14,0.14285714285714285,0.6428571428571429,0.0,-19.010428019932338,1.6967462748289108
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,9,13,0.3076923076923077,0.15384615384615385,0.0,-40.505172142615685,2.9966588776845198
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,0,17,1.0,0.0,0.0,106.44796438778148,0.4343096508699305
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,1,17,1.0,0.0,0.0,104.75440036549287,0.4378936571233413
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,2,17,1.0,0.0,0.0,104.21394527659697,0.43169738264644847
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,3,17,1.0,0.0,0.0,104.08741984647862,0.4316120848936193
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,4,17,1.0,0.0,0.0,101.06258526970359,0.4330265188918394
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,5,17,1.0,0.0,0.0,103.52716423483456,0.4367522597312927
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,6,17,1.0,0.0,0.0,103.10228908763213,0.43799276036374707
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,7,17,1.0,0.0,0.0,104.3680648803711,0.4321608964134665
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,8,17,1.0,0.0,0.0,102.34415929457721,0.4372702170820797
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,9,17,1.0,0.0,0.0,106.36915274227367,0.4375436113161199
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,0,17,1.0,0.0,0.0,103.48954324161305,0.4381333852515501
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,1,17,1.0,0.0,0.0,101.45623330508961,0.42890194058418274
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,2,17,0.8823529411764706,0.11764705882352941,0.0,94.9412743063534,0.5918916674221263
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,3,17,0.8823529411764706,0.11764705882352941,0.0,90.07514370188994,0.5858928070348852
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,4,17,0.35294117647058826,0.6470588235294118,0.0,71.06693492216222,1.3746678040308111
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,5,17,0.0,1.0,0.0,52.39708777034984,1.8390880682889152
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,6,17,0.8235294117647058,0.17647058823529413,0.0,76.10730788286995,0.6787625709000755
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,7,17,1.0,0.0,0.0,80.84208140653722,0.42379967254750867
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,8,17,1.0,0.0,0.0,86.66163276223575,0.43062961978070874
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,9,17,1.0,0.0,0.0,102.04942411534927,0.4353526304749882
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,17,1.0,0.0,0.0,79.44272344252643,0.4313768586691688
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,17,1.0,0.0,0.0,112.34427912095013,0.43555255497203155
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,17,1.0,0.0,0.0,79.28668235330021,0.4304100538001341
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,18,1.0,0.0,0.0,113.98306316799588,0.42399846348497605
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,17,1.0,0.0,0.0,75.57522919598748,0.4325541292919832
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,18,1.0,0.0,0.0,116.69927978515625,0.4267221573326323
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,17,1.0,0.0,0.0,67.29568369248334,0.42460353760158315
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,18,1.0,0.0,0.0,118.30752775404189,0.42150014142195386
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,14,0.35714285714285715,0.5,0.0,-12.722750970295497,1.8009544483252935
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,18,1.0,0.0,0.0,121.50563346015082,0.43388760917716557
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,0,18,0.3888888888888889,0.6111111111111112,0.0,65.69173177083333,1.1137419011857774
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,1,19,0.3684210526315789,0.631578947368421,0.0,67.96490839907997,1.3545922291906256
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,2,18,0.1111111111111111,0.8888888888888888,0.0,60.69510184393989,1.7179617169830534
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,3,18,0.3333333333333333,0.6666666666666666,0.0,61.897869957817925,1.3856986148489847
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,4,18,0.4444444444444444,0.5555555555555556,0.0,57.30576260884603,1.2331527653667662
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,5,17,0.47058823529411764,0.5294117647058824,0.0,44.74105240316952,1.1887684657293207
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,6,15,0.6666666666666666,0.26666666666666666,0.0,16.142348543802896,1.1095040003458658
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,7,15,0.3333333333333333,0.13333333333333333,0.0,-67.08814105987548,2.3645709733168285
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,8,14,0.07142857142857142,0.0,0.0,-147.592351096017,4.4561343022755215
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,9,14,0.0,0.0,0.0,-163.7779039655413,4.767106430871146
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,0,17,0.6470588235294118,0.35294117647058826,0.0,44.000177411472094,0.7863508024636436
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,1,15,0.6666666666666666,0.3333333333333333,0.0,41.86747430165609,0.9102546254793803
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,2,16,0.375,0.5,0.0,16.5370831489563,1.3431176114827394
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,3,14,0.14285714285714285,0.5,0.0,-34.79073790141514,1.8039715524230684
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,4,14,0.2857142857142857,0.07142857142857142,0.0,-62.95578193664551,2.360950235809599
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,5,14,0.07142857142857142,0.0,0.0,-102.40511158534459,3.1821587085723877
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,6,14,0.0,0.0,0.0,-106.70015280587333,3.3723891292299544
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,7,14,0.0,0.0,0.0,-115.97546659197126,3.4688572883605957
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,8,14,0.0,0.0,0.0,-132.4139802115304,3.391367026737758
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,9,14,0.0,0.0,0.0,-142.83181708199638,4.106613005910601
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,0,18,1.0,0.0,0.0,88.3028433057997,0.4306685808632109
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,1,18,1.0,0.0,0.0,87.50628407796223,0.4324343038929833
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,2,15,0.6,0.0,0.0,-20.84611562093099,1.5506245970726014
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,3,14,0.0,0.0,0.0,-128.74941199166435,3.6450188841138567
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,4,14,0.0,0.0,0.0,-128.53604071480888,3.5705375160489763
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,5,14,0.0,0.0,0.0,-131.87731279645647,3.4556659970964705
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,6,14,0.21428571428571427,0.0,0.0,-83.23247521264213,2.4994491572890962
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,7,14,0.35714285714285715,0.0,0.0,-62.68003698757717,2.1364768083606447
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,8,14,0.0,0.0,0.0,-84.23815972464425,2.9783192702702115
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,9,14,0.0,0.0,0.0,-84.67704119001117,2.912608878953116
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,0,19,1.0,0.0,0.0,100.52320942125823,0.4322797561946668
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,1,19,1.0,0.0,0.0,98.36651691637542,0.4372934181439249
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,2,18,0.7777777777777778,0.2222222222222222,0.0,80.42773691813152,0.7592833406395383
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,3,17,0.17647058823529413,0.8235294117647058,0.0,19.62444714938893,1.6142795331337874
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,4,17,0.058823529411764705,0.8823529411764706,0.0,8.633424183901619,1.7979221256340252
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,5,16,0.0,0.8125,0.0,-12.950407058000565,2.3497801274061203
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,6,16,0.0,0.8125,0.0,-15.447184205055237,2.364962436258793
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,7,15,0.0,0.3333333333333333,0.0,-88.53612143198649,3.472601286570231
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,8,14,0.0,0.0,0.0,-134.6039777483259,4.470072167260306
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,9,14,0.0,0.0,0.0,-127.67969403948102,4.468376125608172
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,0,18,0.6111111111111112,0.3888888888888889,0.0,67.70506752861871,0.8528097818295161
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,1,16,0.125,0.875,0.0,47.66973257064819,1.6761974822729826
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,2,16,0.0625,0.875,0.0,30.872527599334717,1.8257356714457273
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,3,16,0.125,0.75,0.0,15.960111230611801,1.8077243268489838
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,4,15,0.0,0.8,0.0,-7.98120101292928,2.057263461748759
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,5,15,0.0,0.4666666666666667,0.0,-57.58362806638082,2.404081654548645
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,6,14,0.07142857142857142,0.21428571428571427,0.0,-86.12554720469883,2.526362881064415
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,7,14,0.07142857142857142,0.0,0.0,-118.05451992579869,3.216392587338175
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,8,14,0.0,0.0,0.0,-143.47489874703544,4.220852800777981
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,9,14,0.0,0.0,0.0,-140.50441360473633,4.095347438539777
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,0,17,0.5882352941176471,0.4117647058823529,0.0,49.54290075863109,0.8656554046799155
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,1,18,0.8333333333333334,0.16666666666666666,0.0,57.2427011595832,0.6669115208917193
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,2,18,0.3888888888888889,0.6111111111111112,0.0,41.61731939845615,1.3217805922031403
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,3,18,0.4444444444444444,0.5,0.0,45.21158928341336,1.2436352140373654
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,4,17,0.4117647058823529,0.5882352941176471,0.0,53.87247152889476,1.2667929477551405
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,5,17,0.5882352941176471,0.4117647058823529,0.0,50.2745890897863,1.0317982943619
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,6,16,0.3125,0.6875,0.0,33.1911361515522,1.4370602816343307
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,7,16,0.25,0.75,0.0,20.915608823299408,1.5268493052572012
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,8,13,0.23076923076923078,0.23076923076923078,0.0,-87.16616006997916,2.3160445254582624
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-127.8391835139348,3.2721476554870605
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,0,18,1.0,0.0,0.0,86.46925989786784,0.4243649144967397
